JOB_MATCH,S_NAME,S_AGE,S_GENDER,S_EDUCATION,S_UNDERSTANDING_COMM,S_GETTING_ALONG_PEOPLE,S_LIFE_ACT_HOUSE,S_LIFE_ACT_WORK,S_PARTICIPATE_SOCIETY,S_PREV_EMP,S_TOTAL_EXPERIENCE,JOB_DESCRIPTION,J_LANGUAGE,J_COMMUNICATION,J_PROB_SOLVE,J_ATTEN_VIGIL,J_ADAPT_INTERACT
N,Shanti Rajagopalan,45,Male,High School,2,2,1,2,2,1,7,Security Guard,N,N,N,Y,N
N,Nitika Mukund Dalal,45,Female,High School,2,2,1,2,2,1,7,Security Guard,N,N,N,Y,N
N,Vineeta Somnath Sachdev,44,Male,High School,2,2,1,2,2,11,6,Security Guard,N,N,N,Y,N
N,Lalita More,44,Male,High School,2,2,1,2,2,0,7,Security Guard,N,N,N,Y,N
N,Kalyani Narang,45,Male,High School,2,2,1,2,2,0,7,Security Guard,N,N,N,Y,N
N,Esha Agarwal,45,Female,High School,1,2,1,2,2,0,8,Security Guard,N,N,N,Y,N
N,Riya Bassi,21,Male,High School,1,2,1,1,2,0,1,Security Guard,N,N,N,Y,N
N,Himani Char,21,Female,High School,1,2,2,1,2,4,1,Security Guard,N,N,N,Y,N
N,Jyoti Qadim Grover,45,Male,High School,1,2,2,1,2,1,8,Security Guard,N,N,N,Y,N
N,Juhi Deepesh Chowdhury,21,Male,High School,1,2,2,1,2,6,1,Security Guard,N,N,N,Y,N
N,Indrani Kalpit Chakrabarti,45,Male,High School,1,1,1,1,2,0,8,Security Guard,N,N,N,Y,N
N,Hina Kabeer Buch,21,Female,High School,1,1,1,1,3,0,1,Security Guard,N,N,N,Y,N
N,Ankita Nanda,45,Female,High School,1,1,1,1,3,0,8,Security Guard,N,N,N,Y,N
N,Kiran Nayar,45,Female,High School,1,1,1,1,3,5,8,Security Guard,N,N,N,Y,N
N,Madhu Deepesh Randhawa,26,Male,High School,1,1,2,1,3,6,2,Security Guard,N,N,N,Y,N
N,Basanti Sodhani,22,Male,Undergraduation,1,2,2,1,1,1,1,Security Guard,N,N,N,Y,N
N,Nagma Chaudhuri,45,Female,Undergraduation,1,2,2,2,1,1,8,Security Guard,N,N,N,Y,N
N,Padama Aggarwal,26,Male,Undergraduation,2,2,2,2,2,3,2,Security Guard,N,N,N,Y,N
N,Binita Lanka,45,Male,Undergraduation,2,2,2,2,2,1,8,Security Guard,N,N,N,Y,N
N,Ambika Sidhu,22,Female,Undergraduation,2,1,2,2,2,1,1,Security Guard,N,N,N,Y,N
N,Indrani Pranab Kade,44,Male,Undergraduation,2,1,2,2,2,1,7,Security Guard,N,N,N,Y,N
N,Mukti Khanna,26,Male,Post Graduation,1,2,1,2,2,1,4,Security Guard,N,N,N,Y,N
N,Anjana Din,45,Female,Primary School,3,4,1,4,2,1,8,Security Guard,N,N,N,Y,N
N,Narmada Ehsaan Srinivas,22,Male,High School,1,1,1,1,3,1,1,Security Guard,N,N,N,Y,N
N,Pamela Raju Raval,45,Female,High School,1,1,1,2,2,1,8,Security Guard,N,N,N,Y,N
N,Astha Rana,22,Female,High School,1,1,1,2,2,2,1,Security Guard,N,N,N,Y,N
N,Sara Anil Sane,45,Male,High School,1,1,1,2,2,2,8,Security Guard,N,N,N,Y,N
N,Aarushi Devendra Randhawa,45,Female,High School,1,2,1,2,2,2,8,Security Guard,N,N,N,Y,N
N,Ruchi Chowdhury,48,Male,Undergraduation,2,1,2,2,2,2,8,Security Guard,N,N,N,Y,N
N,Ritika Pradeep Mittal,24,Female,Post Graduation,1,2,1,2,2,2,1,Security Guard,N,N,N,Y,N
N,Aishwarya Ramnarine,30,Female,Undergraduation,2,1,2,2,2,3,7,Security Guard,N,N,N,Y,N
N,Sara Biren Khanna,27,Female,Undergraduation,2,1,2,2,2,3,1,Security Guard,N,N,N,Y,N
N,Payal Iyer,48,Female,High School,1,2,1,2,2,3,6,Security Guard,N,N,N,Y,N
N,Bhairavi Pradhan,27,Female,High School,1,2,1,2,2,0,1,Security Guard,N,N,N,Y,N
N,Sweta Karpe,34,Male,High School,1,2,1,2,2,0,5,Security Guard,N,N,N,Y,N
N,Anshu Monin Narasimhan,30,Female,Primary School,3,4,1,4,2,0,8,Security Guard,N,N,N,Y,N
N,Urmi Charlie Singhal,49,Female,Primary School,3,4,1,4,3,0,6,Security Guard,N,N,N,Y,N
N,Fatima Dugar,41,Female,Primary School,3,4,3,4,3,0,8,Security Guard,N,N,N,Y,N
N,Madhavi Suraj Sankaran,41,Male,Primary School,3,4,3,4,3,0,7,Security Guard,N,N,N,Y,N
N,Riddhi Zahir Bhasin,48,Female,Primary School,3,4,3,4,4,0,6,Security Guard,N,N,N,Y,N
N,Laveena Kant,27,Female,Primary School,3,2,3,4,4,0,1,Security Guard,N,N,N,Y,N
N,Mukti Padmanabhan,41,Female,Primary School,2,2,1,4,4,0,7,Security Guard,N,N,N,Y,N
N,Namita Talwar,27,Female,Primary School,2,1,1,4,4,1,1,Security Guard,N,N,N,Y,N
N,Radha Chauhan,41,Female,Primary School,3,1,1,4,3,1,7,Security Guard,N,N,N,Y,N
N,Vineeta Ujwal Shukla,40,Female,Primary School,5,1,1,4,3,1,6,Security Guard,N,N,N,Y,N
N,Padmini Oommen,48,Female,Primary School,5,1,1,5,2,3,6,Security Guard,N,N,N,Y,N
N,Radha Bal,40,Female,Primary School,3,1,2,3,3,1,7,Security Guard,N,N,N,Y,N
N,Madhavi Dinesh Sunder,27,Female,Primary School,4,1,1,3,3,2,2,Security Guard,N,N,N,Y,N
N,Nancy More,40,Female,High School,2,2,1,2,1,3,7,Security Guard,N,N,N,Y,N
N,Nupoor Vala,40,Female,High School,2,2,1,2,1,3,5,Security Guard,N,N,N,Y,N
N,Devika Aarif Dora,34,Female,High School,2,2,1,2,1,3,5,Security Guard,N,N,N,Y,N
N,Bhairavi Brock Hari,40,Female,High School,2,3,1,2,2,2,4,Security Guard,N,N,N,Y,N
N,Rachel Pranay Naidu,47,Female,High School,2,3,1,2,2,2,6,Security Guard,N,N,N,Y,N
N,Padama Harbhajan Mogul,47,Female,Primary School,4,1,1,3,3,2,6,BPO,N,N,N,Y,N
N,Anusha Toor,40,Female,Primary School,4,3,1,3,3,2,7,BPO,N,N,N,Y,N
N,Vineeta Sushant Butala,27,Female,Primary School,4,3,1,3,3,1,2,BPO,N,N,N,Y,N
N,Hema Radhakrishnan,26,Female,Primary School,4,3,1,3,3,1,2,BPO,N,N,N,Y,N
N,Nupoor Deep Biyani,48,Female,Primary School,3,3,1,3,2,1,6,BPO,N,N,N,Y,N
N,Radha David Ratta,38,Female,Primary School,3,3,1,3,2,1,7,BPO,N,N,N,Y,N
N,Aarushi Kailash Sane,34,Male,Primary School,3,3,3,3,2,1,5,BPO,N,N,N,Y,N
N,Julie Luthra,38,Female,Primary School,3,3,2,3,2,1,6,BPO,N,N,N,Y,N
N,Fatima Aarif Nadig,26,Female,Primary School,5,3,2,3,2,1,2,BPO,N,N,N,Y,N
N,Nishi Wagle,34,Male,Primary School,5,3,2,5,2,3,5,BPO,N,N,N,Y,N
Y,Pamela Dash,38,Female,High School,2,3,1,2,2,3,5,BPO,N,N,N,Y,N
Y,Anshula Srinivas,30,Female,High School,2,3,1,3,2,2,5,BPO,N,N,N,Y,N
Y,Tejaswani Wafiq Kaur,48,Female,High School,2,3,1,3,2,2,6,BPO,N,N,N,Y,N
Y,Aditi Thaman,38,Female,High School,2,3,1,3,2,1,8,BPO,N,N,N,Y,N
Y,Binita Malhotra,48,Female,High School,2,3,1,3,2,1,6,BPO,N,N,N,Y,N
Y,Lata Pradeep Bajwa,38,Female,High School,2,3,3,3,2,1,8,BPO,N,N,N,Y,N
Y,Tejaswani Raj,38,Female,High School,2,3,3,3,1,1,8,BPO,N,N,N,Y,N
N,Rosey Ramesh,29,Female,Primary School,5,3,2,3,3,1,4,BPO,N,N,N,Y,N
N,Lalita Dora,31,Female,Primary School,5,3,2,3,3,2,10,BPO,N,N,N,Y,N
N,Monica Pranab Sahota,31,Female,Primary School,5,3,2,3,3,0,11,BPO,N,N,N,Y,N
N,Manjari Tabeed Kar,29,Male,Primary School,5,2,2,3,3,0,4,BPO,N,N,N,Y,N
N,Leela Mathew,29,Female,Primary School,5,2,2,3,3,0,4,BPO,N,N,N,Y,N
N,Amrita Shere,29,Female,Primary School,3,2,2,3,5,0,4,BPO,N,N,N,Y,N
N,Hira Guha,31,Female,Primary School,3,2,2,5,5,4,7,BPO,N,N,N,Y,N
N,Zeenat Batta,29,Female,Primary School,3,2,4,3,5,1,4,BPO,N,N,N,Y,N
N,Nagma Owais Persad,32,Female,Primary School,3,2,4,5,3,6,7,BPO,N,N,N,Y,N
N,Nagma Vivek Dhawan,32,Female,Primary School,3,2,4,3,5,0,7,BPO,N,N,N,Y,N
N,Meghana Baldev Sinha,29,Female,Primary School,2,2,4,3,4,0,4,BPO,N,N,N,Y,N
N,Nupoor Ramroop,47,Male,Primary School,2,2,1,4,4,0,6,BPO,N,N,N,Y,N
N,Trishana Mustafa Deshpande,61,Female,Primary School,2,2,1,4,2,5,6,BPO,N,N,N,Y,N
N,Gunjan Mishra,34,Female,Primary School,2,2,1,4,2,6,3,BPO,N,N,N,Y,N
N,Urmi Mahabir,61,Female,Primary School,2,2,1,3,3,1,12,BPO,N,N,N,Y,N
Y,Sona Babu,34,Female,High School,2,3,3,2,1,1,3,BPO,N,N,N,Y,N
Y,Mayawati Kuruvilla,34,Male,High School,2,2,3,2,1,3,3,BPO,N,N,N,Y,N
Y,Geetanjali Aadish Saran,45,Female,High School,2,2,2,2,1,1,12,BPO,N,N,N,Y,N
N,Seema Raghavan Varkey,61,Female,High School,2,2,2,2,1,1,12,BPO,N,N,N,Y,N
N,Bhaagyasree Gaurav Divan,61,Male,High School,2,2,2,2,1,1,12,BPO,N,N,N,Y,N
Y,Lata Zaad Buch,26,Female,Undergraduation,1,1,1,2,2,1,3,BPO,N,N,N,Y,N
N,Aruna Dar,61,Female,Undergraduation,1,1,1,2,2,1,12,BPO,N,N,N,Y,N
N,Neha Sridhar,63,Male,Undergraduation,1,1,1,2,2,1,12,BPO,N,N,N,Y,N
Y,Ruchi Elias Gokhale,45,Male,Undergraduation,1,1,1,2,2,1,11,BPO,N,N,N,Y,N
Y,Shweta Kothari,45,Female,Undergraduation,1,1,1,2,2,2,11,BPO,N,N,N,Y,N
Y,Namita Ratti,39,Female,Undergraduation,1,1,1,1,2,2,3,BPO,N,N,N,Y,N
Y,Kamini Ekbal Bedi,26,Female,Undergraduation,1,1,1,1,2,2,3,BPO,N,N,N,Y,N
N,Nalini Eddie Bhattacharyya,63,Female,Undergraduation,1,1,1,1,2,2,11,BPO,N,N,N,Y,N
Y,Neela Aadil Chana,39,Female,Undergraduation,2,1,1,1,2,2,3,BPO,N,N,N,Y,N
Y,Nikita Chand,45,Female,High School,2,2,2,2,2,3,12,BPO,N,N,N,Y,N
Y,Neha Bawa,41,Female,High School,2,2,2,2,2,3,2,BPO,N,N,N,Y,N
Y,Anshula Nigam,29,Female,High School,2,2,2,2,2,3,1,BPO,N,N,N,Y,N
Y,Mini Gopal,41,Female,High School,2,2,2,3,2,0,2,BPO,N,N,N,Y,N
N,Priyanka Munaf Bir,63,Female,High School,2,2,2,3,2,0,12,BPO,N,N,N,Y,N
N,Chhaya Zahir Raghavan,29,Female,Primary School,1,2,1,4,3,0,2,BPO,N,N,N,Y,N
N,Shanti Mann,41,Female,Primary School,1,2,2,4,3,0,1,BPO,N,N,N,Y,N
N,Rakhi Akhil Agate,45,Female,Primary School,1,2,1,4,3,0,12,BPO,N,N,N,Y,N
N,Anshu Ratti,29,Female,Primary School,1,2,1,2,3,1,1,BPO,N,N,N,Y,N
N,Aarti Ehsaan Pandit,63,Male,Primary School,1,2,3,2,2,1,12,BPO,N,N,N,Y,N
N,Kamini Mander,41,Female,Primary School,1,2,3,2,2,1,1,BPO,N,N,N,Y,N
N,Babita Sankaran,42,Female,Primary School,1,1,1,2,2,1,5,BPO,N,N,N,Y,N
N,Ananya Gupta,42,Female,Primary School,1,1,1,2,2,1,5,BPO,N,N,N,Y,N
N,Anusha Dani,37,Male,Primary School,3,1,1,2,2,2,5,BPO,N,N,N,Y,N
N,Sona Chaudhry,29,Male,Primary School,3,1,1,2,2,2,2,BPO,N,N,N,Y,N
N,Indira Rampersaud,31,Female,Primary School,3,3,2,2,2,2,6,BPO,N,N,N,Y,N
Y,Jasmin Jacob,20,Female,High School,2,2,2,3,2,1,1,BPO,N,N,N,Y,N
Y,Amolika Devendra Memon,45,Female,High School,2,2,3,3,2,1,12,BPO,N,N,N,Y,N
Y,Nutan Bail,31,Female,High School,2,2,3,3,2,13,6,BPO,N,N,N,Y,N
Y,Richa Wagle,31,Female,High School,2,3,3,2,2,3,6,BPO,N,N,N,Y,N
Y,Rita Ravel,21,Female,High School,2,3,4,2,2,3,2,BPO,N,N,N,Y,N
N,Mona Rege,63,Female,High School,2,3,2,2,2,3,12,BPO,N,N,N,Y,N
N,Radhika Taneja,37,Female,Primary School,3,3,2,4,2,3,6,BPO,N,N,N,Y,N
N,Babita Munshi,31,Female,Primary School,3,3,2,3,2,3,7,BPO,N,N,N,Y,N
N,Alka Ekbal Boase,31,Female,Primary School,4,3,1,3,2,3,7,BPO,N,N,N,Y,N
N,Upasana Ramanathan,20,Female,Primary School,4,3,2,2,3,1,1,BPO,N,N,N,Y,N
N,Esha Kunda,21,Female,Primary School,4,3,2,2,3,1,2,BPO,N,N,N,Y,N
N,Esha Mehra,21,Female,Primary School,4,3,2,2,3,1,2,BPO,N,N,N,Y,N
N,Lata Wafiq Maraj,20,Female,Primary School,4,3,1,4,3,0,1,BPO,N,N,N,Y,N
N,Samita Vijay,37,Female,Primary School,5,3,2,4,3,0,11,BPO,N,N,N,Y,N
N,Vijaya Vani,40,Female,Primary School,5,3,1,4,3,0,12,BPO,N,N,N,Y,N
Y,Vani jeyakumar,24,Female,Undergraduation,2,1,1,1,2,0,2,BPO,N,N,N,Y,N
Y,Vairali K,22,Female,Undergraduation,2,1,1,1,1,2,2,BPO,N,N,N,Y,N
Y,Vaishnavi Janani,40,Female,Undergraduation,2,1,1,1,1,2,9,BPO,N,N,N,Y,N
N,Sujatha Ramani,63,Female,Undergraduation,2,1,1,1,1,2,12,BPO,N,N,N,Y,N
Y,Sujathi rathinam,22,Female,Undergraduation,2,1,1,1,1,2,2,BPO,N,N,N,Y,N
Y,Jitendram,24,Male,Undergraduation,1,1,1,1,1,2,2,BPO,N,N,N,Y,N
Y,Surya Kumari,37,Female,Post Graduation,1,1,2,1,2,4,9,BPO,N,N,N,Y,N
N,Soojitha K,63,Female,Post Graduation,1,1,2,1,3,2,12,BPO,N,N,N,Y,N
Y,Vandhana Vijay,25,Female,Post Graduation,2,1,2,1,2,2,3,BPO,N,N,N,Y,N
Y,Varna Bala,25,Female,Post Graduation,2,1,2,1,1,4,3,BPO,N,N,N,Y,N
Y,Balambika,24,Female,Post Graduation,2,1,2,1,1,4,2,BPO,N,N,N,Y,N
Y,Bagheswari,25,Female,Undergraduation,1,2,1,1,1,4,3,BPO,N,N,N,Y,N
Y,Baghya Lakshmi,24,Female,Undergraduation,1,2,1,1,1,4,3,BPO,N,N,N,Y,N
Y,Triloka varshini,37,Female,Undergraduation,1,2,1,1,2,4,8,BPO,N,N,N,Y,N
N,Varasidhi K,37,Female,Primary School,5,3,1,3,2,4,7,BPO,N,N,N,Y,N
N,Megamani,63,Female,Primary School,3,3,2,4,2,1,12,BPO,N,N,N,Y,N
N,Chandra Kala,40,Female,Primary School,3,3,2,4,2,1,6,BPO,N,N,N,Y,N
N,Soorya Kala,37,Female,Primary School,3,3,2,4,2,1,6,BPO,N,N,N,Y,N
N,Narendhiran,28,Male,Primary School,3,3,2,4,3,1,3,BPO,N,N,N,Y,N
N,Manushree R,32,Female,Primary School,3,3,2,4,3,1,6,BPO,N,N,N,Y,N
N,Kalai Nayagam,28,Male,Primary School,3,3,2,3,3,1,3,BPO,N,N,N,Y,N
N,Regna Ramya,32,Female,Primary School,3,2,2,3,3,1,3,BPO,N,N,N,Y,N
Y,Raji Raman,24,Female,High School,2,3,2,2,2,1,3,BPO,N,N,N,Y,N
Y,Lakshmi Vasantham,28,Female,High School,2,3,2,2,1,1,3,BPO,N,N,N,Y,N
Y,Vasanthi Vijay,32,Female,High School,2,3,2,2,1,3,3,BPO,N,N,N,Y,N
Y,Pradeepan ,19,Male,High School,2,3,2,2,1,3,2,BPO,N,N,N,Y,N
Y,Menaka Ravi,24,Female,High School,2,3,2,2,1,2,3,BPO,N,N,N,Y,N
Y,Suleka Raju,24,Female,High School,2,3,2,2,1,2,3,BPO,N,N,N,Y,N
Y,Chitra Babu,24,Female,High School,2,3,2,2,1,2,2,BPO,N,N,N,Y,N
Y,Jeyanthi Natarajan,22,Female,High School,3,3,1,2,1,2,2,BPO,N,N,N,Y,N
Y,Dayanidhi Kumar,32,Female,High School,3,3,1,2,1,4,3,BPO,N,N,N,Y,N
Y,Vageswari Kannan,28,Female,High School,3,3,1,1,1,2,3,BPO,N,N,N,Y,N
Y,Lakshmi Raman,22,Female,High School,3,3,1,1,2,2,4,BPO,N,N,N,Y,N
Y,Kashi Kumari,22,Female,High School,3,2,1,1,2,2,4,BPO,N,N,N,Y,N
Y,Manoshi Gupta,28,Female,High School,2,2,1,1,2,1,3,BPO,N,N,N,Y,N
Y,Ravi Kurram,18,Male,High School,2,2,1,1,2,2,4,BPO,N,N,N,Y,N
Y,Mala Pillai,19,Female,High School,1,2,1,1,2,2,2,BPO,N,N,N,Y,N
Y,Rose Ramani,20,Female,High School,1,2,1,1,1,2,4,BPO,N,N,N,Y,N
Y,Velvizhi Iyer,20,Female,High School,1,2,1,1,1,2,4,BPO,N,N,N,Y,N
Y,Virat Pratap Nadkarni,30,Male,High School,2,2,3,2,2,1,4,BPO,N,N,N,Y,N
Y,Manpreet Date,31,Male,High School,2,2,3,2,2,1,5,BPO,N,N,N,Y,N
Y,Amir Meda,32,Male,High School,2,2,3,2,2,1,6,BPO,N,N,N,Y,N
Y,Pradeep Kumar Sarna,33,Male,High School,2,2,3,2,2,1,6,BPO,N,N,N,Y,N
Y,Atul Pratap Brahmbhatt,34,Male,High School,2,2,2,2,2,1,7,BPO,N,N,N,Y,N
Y,Baalkrishan Kumar Mann,28,Male,High School,2,2,2,2,3,1,3,BPO,N,N,N,Y,N
Y,Suresh Sid Pradhan,33,Male,Undergraduation,1,2,2,1,2,1,5,BPO,N,N,N,Y,N
Y,Lalit Jamshed Meka,33,Male,Undergraduation,1,2,2,1,2,3,10,BPO,N,N,N,Y,N
Y,Satish Singh Kata,33,Male,Undergraduation,1,2,2,1,2,1,6,BPO,N,N,N,Y,N
Y,Abhinav Bhai Gagrani,35,Male,Undergraduation,2,2,2,1,2,2,9,BPO,N,N,N,Y,N
Y,Vijay Pravin Sarma,28,Male,Undergraduation,2,2,2,2,2,3,2,BPO,N,N,N,Y,N
Y,Umesh Naik,28,Male,High School,2,2,2,2,3,3,4,BPO,N,N,N,Y,N
Y,Elias Nadig,35,Male,High School,2,2,2,2,3,3,8,BPO,N,N,N,Y,N
Y,Kamlesh Chitranjan Mohan,35,Male,High School,3,2,2,2,3,2,8,BPO,N,N,N,Y,N
Y,Karim Upadhyay,35,Male,High School,3,2,2,3,2,2,7,BPO,N,N,N,Y,N
Y,Biren Biyani,28,Male,High School,3,2,2,3,2,2,4,BPO,N,N,N,Y,N
Y,Balaji Karnik,41,Male,High School,3,2,2,3,2,2,7,BPO,N,N,N,Y,N
N,Ghanshyam Natarajan,41,Male,Primary School,4,3,2,3,3,1,4,BPO,N,N,N,Y,N
N,Rajendra Mohanty,41,Male,Primary School,3,4,3,4,3,1,4,BPO,N,N,N,Y,N
N,Devendra Venkat Kohli,41,Male,Primary School,4,2,3,4,2,1,8,BPO,N,N,N,Y,N
Y,Jaswant Bhai Chohan,41,Male,High School,3,2,2,3,2,1,8,BPO,N,N,N,Y,N
N,Iqbal Bhai Badal,28,Male,High School,2,4,1,3,2,1,2,BPO,N,N,N,Y,N
Y,Kalyan Mand,40,Male,High School,2,3,1,3,2,1,8,BPO,N,N,N,Y,N
Y,Naseer Pratap Deo,40,Male,High School,2,3,1,3,2,1,8,BPO,N,N,N,Y,N
Y,Akhil Khalsa,40,Male,High School,2,3,1,3,2,3,6,BPO,N,N,N,Y,N
Y,Vijay Swaminathan,28,Male,Undergraduation,2,2,2,2,2,3,3,BPO,N,N,N,Y,N
Y,Raghavan Bhai Nadkarni,40,Male,Undergraduation,2,2,1,2,2,2,6,BPO,N,N,N,Y,N
Y,Atul Prasad Nagarajan,40,Male,Undergraduation,2,2,1,2,2,2,6,BPO,N,N,N,Y,N
Y,Atul Majumdar,40,Male,Undergraduation,1,3,1,2,2,1,6,BPO,N,N,N,Y,N
Y,Bahadur Pratap Dixit,40,Male,Undergraduation,1,3,1,2,2,1,6,BPO,N,N,N,Y,N
Y,Jawahar Pranay Sagar,38,Male,Undergraduation,2,3,1,2,2,1,11,BPO,N,N,N,Y,N
Y,Rahim Dev Sangha,38,Male,Undergraduation,2,3,1,1,2,1,8,BPO,N,N,N,Y,N
Y,Satish Lal Srinivasan,28,Male,Undergraduation,2,1,1,1,2,1,3,BPO,N,N,N,Y,N
Y,Baldev Tank,38,Male,Undergraduation,1,1,2,1,2,11,8,BPO,N,N,N,Y,N
Y,Habib Ramesh,28,Male,Undergraduation,1,1,2,1,2,0,1,BPO,N,N,N,Y,N
Y,Raghavan Dev Seshadri,38,Male,Undergraduation,1,1,2,1,1,0,9,BPO,N,N,N,Y,N
Y,Naseer Ram,28,Male,Undergraduation,1,1,2,1,1,0,1,BPO,N,N,N,Y,N
Y,Manpreet Morar,28,Male,Undergraduation,2,1,2,1,1,0,4,BPO,N,N,N,Y,N
Y,Chinmay Kumar Vasa,38,Male,Undergraduation,2,1,2,1,1,4,3,BPO,N,N,N,Y,N
Y,Satishwar Elias Apte,38,Male,Undergraduation,2,1,2,1,1,1,3,BPO,N,N,N,Y,N
Y,Gauransh Prasad Deshpande,28,Male,Post Graduation,1,2,1,2,2,6,4,BPO,N,N,N,Y,N
Y,Faisal Somani,38,Male,High School,2,3,1,3,2,0,6,BPO,N,N,N,Y,N
Y,Arun Hari,38,Male,High School,2,3,2,3,2,0,2,BPO,N,N,N,Y,N
Y,Mohan Lal Prasad,38,Male,High School,3,3,2,2,2,0,7,BPO,N,N,N,Y,N
Y,Ehsaan Raj Sha,40,Male,High School,3,3,2,2,2,5,7,BPO,N,N,N,Y,N
Y,Moti Raj Hegde,40,Male,High School,3,3,2,2,1,6,9,BPO,N,N,N,Y,N
Y,Devendra Nagy,40,Male,High School,3,3,2,2,1,1,9,BPO,N,N,N,Y,N
Y,"Aniruddh Nawab, Ganesan",40,Male,High School,3,3,2,2,1,1,4,BPO,N,N,N,Y,N
Y,Qabool Iyengar,28,Male,High School,3,3,2,2,1,3,3,BPO,N,N,N,Y,N
Y,Rupesh Wagle,21,Male,High School,3,3,2,2,1,1,3,BPO,N,N,N,Y,N
Y,Kalpit Bhai Lata,40,Male,High School,3,3,2,2,1,1,4,BPO,N,N,N,Y,N
Y,Radhe Raj Bera,40,Male,High School,3,3,2,2,1,1,4,BPO,N,N,N,Y,N
Y,Jamshed Hrishikesh Kamdar,40,Male,High School,3,3,2,1,1,1,4,BPO,N,N,N,Y,N
Y,Mustafa Singh De,21,Male,High School,3,3,2,1,1,1,3,BPO,N,N,N,Y,N
Y,Ishat Dev Sharaf,40,Male,High School,3,3,2,1,1,1,7,BPO,N,N,N,Y,N
Y,Baber Palla,40,Male,Undergraduation,1,2,1,3,1,1,7,BPO,N,N,N,Y,N
Y,Jagat Swamy,26,Male,Undergraduation,1,2,1,3,1,2,3,BPO,N,N,N,Y,N
Y,Manish Lanka,44,Male,Undergraduation,1,2,1,3,1,2,7,BPO,N,N,N,Y,N
Y,Lalit Chander,28,Male,Undergraduation,1,2,1,2,1,2,12,BPO,N,N,N,Y,N
N,Obaid Krish,61,Male,Primary School,3,2,2,3,4,2,14,BPO,N,N,N,Y,N
N,Mowgli Venkataraman,62,Male,Primary School,3,3,2,4,2,2,19,BPO,N,N,N,Y,N
N,Karim Mitesh Doctor,61,Male,Primary School,4,3,2,4,2,3,16,BPO,N,N,N,Y,N
Y,Naval Jacob,28,Male,Undergraduation,1,2,2,2,1,3,8,BPO,N,N,N,Y,N
Y,Binoya Rao Soni,28,Male,Undergraduation,1,3,3,2,1,3,7,BPO,N,N,N,Y,N
Y,Aatif Oak,23,Male,Undergraduation,1,3,3,1,1,0,15,BPO,N,N,N,Y,N
Y,Ehsaan Gala,53,Male,Undergraduation,2,3,3,1,1,0,5,BPO,N,N,N,Y,N
Y,David Bhai Patel,53,Male,High School,3,2,2,1,1,0,19,BPO,N,N,N,Y,N
N,Chitranjan Apte,61,Male,High School,3,2,2,1,1,0,13,BPO,N,N,N,Y,N
Y,Ghalib Chad,53,Male,High School,3,2,2,1,1,0,6,BPO,N,N,N,Y,N
N,Nayan Bhai Palan,61,Male,High School,3,2,3,1,1,0,17,BPO,N,N,N,Y,N
N,Raju Raval,61,Male,Primary School,4,3,2,4,4,0,13,BPO,N,N,N,Y,N
N,Biren Kohli,32,Male,Primary School,4,3,2,4,4,0,7,BPO,N,N,N,Y,N
Y,Rajendra Malpani,53,Male,High School,3,2,3,1,2,0,7,BPO,N,N,N,Y,N
N,Albert Aniruddh Gokhale,61,Male,High School,3,2,3,1,2,1,30,BPO,N,N,N,Y,N
N,Ricky Pratap Master,61,Male,High School,3,2,3,1,2,1,20,BPO,N,N,N,Y,N
N,Nirmal Yogesh Chowdhury,64,Male,High School,3,2,3,1,2,1,25,BPO,N,N,N,Y,N
Y,Arjun Ram Naik,53,Male,High School,3,2,2,1,2,3,8,BPO,N,N,N,Y,N
N,Eddie Ram Masih,32,Male,Primary School,4,3,2,4,1,1,7,BPO,N,N,N,Y,N
N,Shashank Lal Edwin,64,Male,Primary School,4,3,2,4,1,2,30,BPO,N,N,N,Y,N
N,Sai Pratap Borra,57,Male,Primary School,3,2,2,3,2,3,9,BPO,N,N,N,Y,N
N,Anees Rastogi,64,Male,Primary School,3,2,2,3,2,3,23,BPO,N,N,N,Y,N
N,Brock Jhaveri,32,Male,Primary School,3,2,2,3,2,3,6,BPO,N,N,N,Y,N
N,Chinmay Darpan Ramkissoon,57,Male,Primary School,3,2,2,4,1,2,9,BPO,N,N,N,Y,N
N,Dinesh Rupal Acharya,64,Male,Primary School,3,2,2,4,1,2,22,BPO,N,N,N,Y,N
N,Ehsaan Qadim Kari,64,Male,Primary School,3,2,2,5,1,2,21,BPO,N,N,N,Y,N
N,Parveen Chandra Dugar,57,Male,Primary School,3,2,2,5,1,2,20,BPO,N,N,N,Y,N
N,Rahim Kar,57,Male,Primary School,3,2,4,5,3,1,21,BPO,N,N,N,Y,N
N,Brock Viswanathan,44,Male,Primary School,2,2,4,5,3,1,7,BPO,N,N,N,Y,N
N,Chitranjan Rao Bera,64,Male,Primary School,2,1,4,5,3,1,20,BPO,N,N,N,Y,N
N,Rashid Din,44,Male,Primary School,2,1,4,4,3,1,8,BPO,N,N,N,Y,N
N,Baalkrishan Sarraf,64,Male,Primary School,4,1,4,4,3,1,19,BPO,N,N,N,Y,N
N,Ratan Kalla,44,Male,Primary School,4,1,4,3,3,1,9,BPO,N,N,N,Y,N
N,Omar Prasad Sant,64,Male,Primary School,3,1,4,3,3,1,18,BPO,N,N,N,Y,N
N,Ajay Saurabh Bhattacharyya,70,Male,Primary School,3,1,4,3,2,3,17,BPO,N,N,N,Y,N
